order,container,ship,workcode,state,year,voyage,block1,bay1,row1,tier1,block2,bay2,row2,tier2,truck_num,full_or_empty,container_size,crane,time_end,pred_bay,pred_row,pred_tier
9216,YBQM2657068,UXAF,VU,load,2023,15,7D,18,0,0,7D,18,3,2,393,F,22,254,2023-04-06 08:31:30,17.0,6.0,4.0
9217,XMII4550272,RZSG,VU,load,2023,29,8A,27,0,0,8A,27,6,5,349,F,45,255,2023-04-06 08:40:01,27.0,7.0,5.0
9218,RDKH4955190,UXAF,VU,load,2023,15,7D,17,0,0,7D,17,3,3,388,F,22,254,2023-04-06 08:32:10,17.0,3.0,4.0
9219,UYEU4740422,UXAF,VU,load,2023,15,7D,18,0,0,7D,18,3,3,388,F,22,254,2023-04-06 08:34:10,18.0,2.0,3.0
9220,RBNO1921222,MPFG,TS,change,2023,17,8B,21,5,5,8B,21,6,2,999,F,45,256,2023-04-06 08:33:45,21.0,3.0,2.0
9221,WLAS7317066,YOSU,TS,change,2023,17,8C,23,4,3,8C,23,9,2,999,F,22,257,2023-04-06 08:34:46,23.0,9.0,2.0
9222,YLEK8987254,YOSU,GD,unload,2023,17,8C,23,4,2,8C,23,0,0,999,F,22,257,2023-04-06 08:33:51,23.0,0.0,0.0
9223,CEAC0419235,YOSU,TS,change,2023,17,7B,31,8,4,7B,31,2,5,999,F,45,252,2023-04-06 08:32:49,31.0,7.0,5.0
9224,JXSB1353399,ODLQ,TS,change,2023,28,8B,21,5,4,8B,21,6,3,999,F,45,256,2023-04-06 08:34:52,21.0,6.0,3.0
9225,WDTZ2839577,XQHP,TS,change,2023,21,7B,31,8,3,7B,31,1,5,999,F,45,252,2023-04-06 08:36:55,31.0,6.0,5.0
9226,SBEO5971899,KMXV,TS,change,2023,23,8B,21,3,5,8B,21,6,4,999,F,45,256,2023-04-06 08:35:31,21.0,6.0,4.0
9227,ONGH0096986,RZSG,VU,load,2023,29,8A,27,0,0,8A,27,5,5,327,F,45,255,2023-04-06 08:37:02,27.0,5.0,5.0
9228,XHRA3774331,UXAF,VU,load,2023,15,8D,1,0,0,8D,1,6,2,396,F,22,258,2023-04-06 08:37:01,1.0,6.0,2.0
9229,TTLE4020509,YOSU,GD,unload,2023,17,8C,31,3,1,8C,31,0,0,999,F,22,257,2023-04-06 08:45:24,31.0,0.0,0.0
9230,FFPL4174842,UXAF,VU,load,2023,15,8D,2,0,0,8D,2,6,2,396,F,22,258,2023-04-06 08:36:02,2.0,6.0,2.0
9231,CPQP3039797,TWYM,TS,change,2023,15,7B,31,8,2,7B,31,7,5,999,F,45,252,2023-04-06 08:37:39,31.0,7.0,5.0
9232,YHRM2558831,YOSU,TS,change,2023,17,8B,23,9,5,8B,23,7,5,999,F,45,256,2023-04-06 08:37:15,23.0,7.0,5.0
9233,WWIS7636245,RZSG,VU,load,2023,29,7D,18,0,0,7D,18,2,1,311,F,22,254,2023-04-06 08:39:42,18.0,2.0,1.0
9234,NTUC7757557,YOSU,TS,change,2023,17,8B,23,9,4,8B,23,3,5,999,F,45,256,2023-04-06 08:40:08,23.0,3.0,5.0
9235,IHWB6467054,UXAF,VU,load,2023,15,8A,27,0,0,8A,27,4,5,398,F,45,255,2023-04-06 08:39:48,27.0,8.0,5.0
9236,CSAV9790196,RZSG,VU,load,2023,29,7D,17,0,0,7D,17,2,1,311,F,22,254,2023-04-06 08:39:16,17.0,2.0,1.0
9237,YVHP0354297,UXAF,VU,load,2023,15,7D,17,0,0,7D,17,2,2,343,F,22,254,2023-04-06 08:39:58,17.0,2.0,2.0
9238,CSWM1780238,UXAF,VU,load,2023,15,7D,18,0,0,7D,18,2,2,343,F,22,254,2023-04-06 08:42:07,18.0,2.0,2.0
9239,DQKF1045968,GNOR,TS,change,2023,16,8C,25,1,1,8C,26,7,4,999,F,22,257,2023-04-06 08:42:16,26.0,7.0,4.0
9240,YVPU8572573,TPCT,GD,unload,2023,22,8B,23,9,3,8B,23,0,0,999,F,45,256,2023-04-06 08:43:07,23.0,0.0,0.0
9241,CBKL1764196,UXAF,VU,load,2023,15,7D,17,0,0,7D,17,2,3,388,F,22,254,2023-04-06 08:43:37,17.0,2.0,3.0
