container,ship,workcode,state,year,voyage,block1,bay1,row1,tier1,block2,bay2,row2,tier2,truck_num,full_or_empty,container_size,crane,time_end
YBQM2657068,UXAF,3,1,2023,15,3,18,0,0,7D,17.0,6.0,4.0,393,F,22,254,2023-04-06 08:31:30
XMII4550272,RZSG,3,1,2023,29,4,27,0,0,8A,27.0,7.0,5.0,349,F,45,255,2023-04-06 08:40:01
RDKH4955190,UXAF,3,1,2023,15,3,17,0,0,7D,17.0,3.0,4.0,388,F,22,254,2023-04-06 08:32:10
UYEU4740422,UXAF,3,1,2023,15,3,18,0,0,7D,18.0,2.0,3.0,388,F,22,254,2023-04-06 08:34:10
RBNO1921222,MPFG,1,0,2023,17,5,21,5,5,8B,21.0,3.0,2.0,999,F,45,256,2023-04-06 08:33:45
WLAS7317066,YOSU,1,0,2023,17,6,23,4,3,8C,23.0,9.0,2.0,999,F,22,257,2023-04-06 08:34:46
YLEK8987254,YOSU,0,2,2023,17,6,23,4,2,8C,23.0,0.0,0.0,999,F,22,257,2023-04-06 08:33:51
CEAC0419235,YOSU,1,0,2023,17,1,31,8,4,7B,31.0,7.0,5.0,999,F,45,252,2023-04-06 08:32:49
JXSB1353399,ODLQ,1,0,2023,28,5,21,5,4,8B,21.0,6.0,3.0,999,F,45,256,2023-04-06 08:34:52
WDTZ2839577,XQHP,1,0,2023,21,1,31,8,3,7B,31.0,6.0,5.0,999,F,45,252,2023-04-06 08:36:55
SBEO5971899,KMXV,1,0,2023,23,5,21,3,5,8B,21.0,6.0,4.0,999,F,45,256,2023-04-06 08:35:31
ONGH0096986,RZSG,3,1,2023,29,4,27,0,0,8A,27.0,5.0,5.0,327,F,45,255,2023-04-06 08:37:02
XHRA3774331,UXAF,3,1,2023,15,7,1,0,0,8D,1.0,6.0,2.0,396,F,22,258,2023-04-06 08:37:01
TTLE4020509,YOSU,0,2,2023,17,6,31,3,1,8C,31.0,0.0,0.0,999,F,22,257,2023-04-06 08:45:24
FFPL4174842,UXAF,3,1,2023,15,7,2,0,0,8D,2.0,6.0,2.0,396,F,22,258,2023-04-06 08:36:02
CPQP3039797,TWYM,1,0,2023,15,1,31,8,2,7B,31.0,7.0,5.0,999,F,45,252,2023-04-06 08:37:39
YHRM2558831,YOSU,1,0,2023,17,5,23,9,5,8B,23.0,7.0,5.0,999,F,45,256,2023-04-06 08:37:15
WWIS7636245,RZSG,3,1,2023,29,3,18,0,0,7D,18.0,2.0,1.0,311,F,22,254,2023-04-06 08:39:42
NTUC7757557,YOSU,1,0,2023,17,5,23,9,4,8B,23.0,3.0,5.0,999,F,45,256,2023-04-06 08:40:08
IHWB6467054,UXAF,3,1,2023,15,4,27,0,0,8A,27.0,8.0,5.0,398,F,45,255,2023-04-06 08:39:48
CSAV9790196,RZSG,3,1,2023,29,3,17,0,0,7D,17.0,2.0,1.0,311,F,22,254,2023-04-06 08:39:16
YVHP0354297,UXAF,3,1,2023,15,3,17,0,0,7D,17.0,2.0,2.0,343,F,22,254,2023-04-06 08:39:58
CSWM1780238,UXAF,3,1,2023,15,3,18,0,0,7D,18.0,2.0,2.0,343,F,22,254,2023-04-06 08:42:07
DQKF1045968,GNOR,1,0,2023,16,6,25,1,1,8C,26.0,7.0,4.0,999,F,22,257,2023-04-06 08:42:16
YVPU8572573,TPCT,0,2,2023,22,5,23,9,3,8B,23.0,0.0,0.0,999,F,45,256,2023-04-06 08:43:07
CBKL1764196,UXAF,3,1,2023,15,3,17,0,0,7D,17.0,2.0,3.0,388,F,22,254,2023-04-06 08:43:37
RZWP8885718,UXAF,3,1,2023,15,3,18,0,0,7D,18.0,2.0,3.0,388,F,22,254,2023-04-06 08:43:39
JWOV0611563,TWYM,1,0,2023,15,6,27,1,1,8C,27.0,8.0,1.0,999,F,22,257,2023-04-06 08:48:48
AGHS5155249,SSFG,1,0,2023,23,1,11,9,4,7B,11.0,3.0,3.0,999,F,45,252,2023-04-06 08:46:10
NKEW1515420,UXAF,3,1,2023,15,3,17,0,0,7D,17.0,3.0,4.0,396,F,22,254,2023-04-06 08:46:57
XSUU1889895,UXAF,3,1,2023,15,4,27,0,0,8A,27.0,3.0,5.0,398,F,45,255,2023-04-06 08:47:56
BSJP6940001,UXAF,3,1,2023,15,3,18,0,0,7D,18.0,3.0,4.0,396,F,22,254,2023-04-06 08:46:56
DRGE7810093,UXAF,3,1,2023,15,7,1,0,0,8D,1.0,6.0,3.0,393,F,22,258,2023-04-06 08:47:30
UBGF9113991,UXAF,3,1,2023,15,7,2,0,0,8D,2.0,6.0,3.0,393,F,22,258,2023-04-06 08:48:06
NKVG6005877,ODLQ,0,2,2023,29,0,17,2,4,7A,17.0,0.0,0.0,999,F,45,251,2023-04-06 08:47:47
ZZNG5647938,TPCT,0,2,2023,22,5,21,5,3,8B,21.0,0.0,0.0,999,F,45,256,2023-04-06 08:48:32
ORPT4240647,ODLQ,0,2,2023,29,1,9,2,4,7B,9.0,0.0,0.0,999,F,45,252,2023-04-06 08:49:13
QQIF7447026,TDJI,0,2,2023,16,6,33,5,1,8C,33.0,0.0,0.0,999,F,22,257,2023-04-06 08:50:28
OEOZ1373390,GNOR,0,2,2023,16,3,11,2,3,7D,11.0,0.0,0.0,999,F,22,254,2023-04-06 08:51:09
KNJP9328670,UXAF,3,1,2023,15,7,1,0,0,8D,1.0,4.0,2.0,344,F,22,258,2023-04-06 08:49:16
OZLJ6740608,UXAF,3,1,2023,15,7,2,0,0,8D,2.0,4.0,2.0,344,F,22,258,2023-04-06 08:51:35
UEWI0750653,RZSG,3,1,2023,29,4,19,0,0,8A,19.0,5.0,4.0,331,F,45,255,2023-04-06 08:49:00
SKKL2957721,UXAF,3,1,2023,15,6,32,0,0,8C,32.0,8.0,3.0,355,F,22,257,2023-04-06 08:52:32
ZEPF2166961,ESQU,1,0,2023,21,5,9,6,5,8B,9.0,7.0,1.0,999,F,45,256,2023-04-06 08:51:54
OKXX5377577,UXAF,3,1,2023,15,7,1,0,0,8D,1.0,4.0,3.0,343,F,22,258,2023-04-06 08:50:54
CIAL8631282,UXAF,3,1,2023,15,7,2,0,0,8D,2.0,4.0,2.0,343,F,22,258,2023-04-06 08:52:58
TKGV9931204,GNOR,0,2,2023,16,3,30,6,3,7D,30.0,0.0,0.0,999,F,22,254,2023-04-06 08:52:42
RHZQ2964566,ODLQ,1,0,2023,29,4,25,3,5,8A,25.0,8.0,4.0,999,F,45,255,2023-04-06 08:55:15
